tau1,49,
tau2,47,
Ci,20.1,
p2,0.0106,
Si,0.0081,
GEZI,0.0022,
EGP0,1.33,
Vg,253,
taum,47,
tausc,5,
